Society,Year,Inflection_Type,Min_Node,V_Mean,V_Min,V_Mean_Delta,s_min,DeltaLambda2_5yr,EP_Pred,Confidence
Australia,1890,SYSTEMIC_CRISIS_ENTRY,Hands,3.65,0.5,-5.686999999999999,-0.6552,-0.7292,EP-6,Moderate-High
Australia,1894,SHARP_RECOVERY,Shield,8.2125,6.0,5.062999999999999,-0.0416,-0.1753,EP-1,High
Australia,1901,SHARP_RECOVERY,Stewards,10.5875,8.5,1.875,0.208,0.3212,EP-1,High
Australia,1914,COLLAPSE,Helm,7.65,5.5,-3.0,-0.5,-0.5014,EP-6,Moderate
Australia,1916,HOLLOW_HIGH_V,Helm,7.15,3.5,-0.5,-1.0,-0.5905,EP-2,High
Australia,1918,NODE_FAILURE_CROSSING,Helm,7.65,5.5,0.5,-0.5,-0.5014,EP-6,Moderate
Australia,1929,SYSTEMIC_CRISIS_ENTRY,Flow,-0.025,-3.6,-7.675000000000001,-0.7168,-0.7621,EP-6,Moderate-High
Australia,1934,SHARP_RECOVERY,Hands,7.2125,5.0,6.063000000000001,-0.16,0.651,EP-1,High
Australia,1944,SHARP_RECOVERY,Stewards,11.8375,9.5,3.751,0.468,0.3977,EP-1,High
Australia,1950,SHARP_RECOVERY,Shield,12.3125,9.5,1.849,0.3,0.2314,EP-1,High
Australia,1966,COLLAPSE,Helm,8.7125,5.5,-3.7250000000000014,-0.5,-0.5505,EP-6,Moderate
Australia,1974,COLLAPSE,Flow,8.0875,4.8,-1.625,-0.728,0.0535,EP-3,Moderate
Australia,1983,SHARP_RECOVERY,Hands,12.775,10.1,5.375,0.522,0.6352,EP-1,High
Australia,1990,SYSTEMIC_CRISIS_ENTRY,Hands,5.275,0.0,-6.625,-0.988,-0.868,EP-6,Moderate-High
Australia,1993,SHARP_RECOVERY,Hands,9.4,6.5,3.375,-0.25,-0.5135,EP-1,High
Australia,2008,COLLAPSE,Stewards,7.6375,5.0,-2.824,-0.9984,-0.1903,EP-6,Moderate
Australia,2010,HOLLOW_HIGH_V,Helm,7.8875,1.5,-0.4990000000000005,-0.6,-0.2822,EP-2,High
Australia,2012,HOLLOW_HIGH_V,Helm,8.2625,4.5,0.3740000000000005,-0.75,-0.2836,EP-2,High
Australia,2014,HOLLOW_HIGH_V,Helm,7.0375,2.1,-1.2250000000000003,-0.936,-0.178,EP-2,High
Australia,2021,HOLLOW_HIGH_V,Helm,6.7,4.9,1.0,-0.65,-0.0708,EP-2,High
Chile,1890,COLLAPSE,Hands,9.6875,4.9,-1.786999999999999,-0.1008,-0.3359,EP-3,Moderate
Chile,1891,SYSTEMIC_CRISIS_ENTRY,Hands,4.05,0.4,-5.638000000000001,-0.5472,-0.979,EP-6,Moderate-High
Chile,1892,SHARP_RECOVERY,Hands,9.3875,4.3,5.337000000000001,-0.144,-0.3079,EP-1,High
Chile,1900,PEAK_STABILITY,Hands,10.3,2.8,-0.2370000000000001,-0.2554,-0.0941,EP-2,High
Chile,1904,NODE_FAILURE_CROSSING,Hands,10.6,4.0,0.2750000000000003,-0.2048,-0.0435,EP-3,Moderate
Chile,1905,PEAK_STABILITY,Hands,10.1625,3.0,-0.4369999999999994,-0.2688,-0.039,EP-2,High
Chile,1907,COLLAPSE,Hands,8.2375,-0.0,-2.112,-0.3696,-0.4549,EP-3,Moderate
Chile,1908,SHARP_RECOVERY,Hands,10.2375,3.4,2.0,-0.224,-0.0043,EP-1,High
Chile,1913,NODE_FAILURE_CROSSING,Hands,10.5,4.0,0.0999999999999996,-0.2189,0.0794,EP-3,Moderate
Chile,1914,NODE_FAILURE_CROSSING,Hands,9.525,3.9,-0.9749999999999996,-0.264,0.0034,EP-3,Moderate
Chile,1925,SHARP_RECOVERY,Hands,8.025,4.0,1.7380000000000004,-0.3696,0.0515,EP-1,High
Chile,1930,COLLAPSE,Hands,6.9625,2.2,-3.2,-0.5184,-0.2254,EP-3,Moderate
Chile,1931,SYSTEMIC_CRISIS_ENTRY,Hands,2.6,-1.8,-4.363,-0.768,-0.6639,EP-6,Moderate-High
Chile,1933,SHARP_RECOVERY,Hands,7.4625,2.7,4.45,-0.2371,-0.1528,EP-1,High
Chile,1936,NODE_FAILURE_CROSSING,Hands,8.9875,4.0,-0.0620000000000011,-0.1568,0.6839,EP-3,Moderate
Chile,1959,SHARP_RECOVERY,Hands,10.8375,7.4,1.6129999999999995,0.0416,0.4177,EP-1,High
Chile,1970,COLLAPSE,Stewards,8.8,5.2,-1.625,-0.432,-0.4087,EP-6,Moderate
Chile,1971,HOLLOW_HIGH_V,Stewards,8.35,3.8,-0.450000000000001,-0.5568,-0.5327,EP-2,High
Chile,1972,SYSTEMIC_CRISIS_ENTRY,Flow,5.0375,1.1,-3.313,-0.9984,-0.7734,EP-6,Moderate-High
Chile,1973,SYSTEMIC_CRISIS_ENTRY,Hands,2.525,-0.4,-2.512,-0.8624,-0.8606,EP-6,Moderate-High
Chile,1974,COLLAPSE,Hands,4.3125,-0.3,1.7870000000000004,-0.456,-0.7881,EP-3,Moderate
Chile,1976,SHARP_RECOVERY,Hands,7.1375,1.1,1.9239999999999997,-0.288,-0.141,EP-1,High
Chile,1979,SHARP_RECOVERY,Hands,9.6625,2.6,1.774000000000001,-0.192,0.4696,EP-1,High
Chile,1982,SYSTEMIC_CRISIS_ENTRY,Hands,4.65,-2.2,-5.337999999999999,-0.8,-0.1792,EP-6,Moderate-High
Chile,1984,SHARP_RECOVERY,Hands,6.975,2.3,2.063,-0.384,-0.0893,EP-1,High
Chile,1988,NODE_FAILURE_CROSSING,Hands,9.95,7.2,1.049999999999999,-0.07,0.6216,EP-3,Moderate
Chile,1989,SHARP_RECOVERY,Hands,11.6125,7.6,1.6630000000000005,0.12,0.694,EP-1,High
Chile,2019,COLLAPSE,Helm,7.7125,5.1,-5.037,-0.672,-0.7556,EP-6,Moderate
