Society_ID,T_Offset,Node,C,K,S,A
Society_A,T+0,Archive,5.0,5.0,5.0,5.0
Society_A,T+0,Craft,5.0,5.0,6.0,4.0
Society_A,T+0,Flow,6.0,6.0,6.0,5.0
Society_A,T+0,Hands,3.0,4.0,7.0,3.0
Society_A,T+0,Helm,4.0,4.0,7.0,3.0
Society_A,T+0,Lore,6.0,5.0,4.0,5.0
Society_A,T+0,Shield,5.0,4.0,6.0,3.0
Society_A,T+0,Stewards,4.0,6.0,6.0,4.0
Society_A,T+1,Archive,5.0,5.0,5.0,5.0
Society_A,T+1,Craft,5.0,5.0,6.0,4.0
Society_A,T+1,Flow,6.0,6.0,6.0,5.0
Society_A,T+1,Hands,3.0,4.0,7.0,3.0
Society_A,T+1,Helm,4.0,4.0,7.0,3.0
Society_A,T+1,Lore,6.0,5.0,4.0,5.0
Society_A,T+1,Shield,5.0,4.0,6.0,3.0
Society_A,T+1,Stewards,4.0,6.0,6.0,4.0
Society_A,T+10,Archive,4.0,4.0,6.0,5.0
Society_A,T+10,Craft,4.0,4.0,6.0,5.0
Society_A,T+10,Flow,4.0,4.0,6.0,5.0
Society_A,T+10,Hands,3.0,3.0,7.0,3.0
Society_A,T+10,Helm,3.0,3.0,7.0,4.0
Society_A,T+10,Lore,5.0,5.0,5.0,5.0
Society_A,T+10,Shield,3.0,3.0,7.0,4.0
Society_A,T+10,Stewards,4.0,5.0,6.0,4.0
Society_A,T+100,Archive,2.0,2.0,9.0,4.0
Society_A,T+100,Craft,2.0,2.0,9.0,4.0
Society_A,T+100,Flow,2.0,2.0,9.0,4.0
Society_A,T+100,Hands,2.0,2.0,9.0,3.0
Society_A,T+100,Helm,2.0,2.0,9.0,4.0
Society_A,T+100,Lore,3.0,3.0,8.0,4.0
Society_A,T+100,Shield,2.0,2.0,9.0,4.0
Society_A,T+100,Stewards,2.0,2.0,9.0,4.0
Society_A,T+101,Archive,2.0,2.0,9.0,4.0
Society_A,T+101,Craft,2.0,2.0,9.0,4.0
Society_A,T+101,Flow,2.0,2.0,9.0,4.0
Society_A,T+101,Hands,2.0,2.0,9.0,3.0
Society_A,T+101,Helm,2.0,2.0,9.0,4.0
Society_A,T+101,Lore,3.0,3.0,8.0,4.0
Society_A,T+101,Shield,2.0,2.0,9.0,4.0
Society_A,T+101,Stewards,2.0,2.0,9.0,4.0
Society_A,T+102,Archive,1.0,1.0,10.0,4.0
Society_A,T+102,Craft,1.0,1.0,10.0,4.0
Society_A,T+102,Flow,1.0,1.0,10.0,4.0
Society_A,T+102,Hands,1.0,1.0,10.0,3.0
Society_A,T+102,Helm,2.0,2.0,9.0,4.0
Society_A,T+102,Lore,2.0,2.0,9.0,4.0
Society_A,T+102,Shield,2.0,2.0,9.0,4.0
Society_A,T+102,Stewards,1.0,1.0,10.0,4.0
Society_A,T+103,Archive,1.0,1.0,10.0,4.0
Society_A,T+103,Craft,1.0,1.0,10.0,4.0
Society_A,T+103,Flow,1.0,1.0,10.0,4.0
Society_A,T+103,Hands,1.0,1.0,10.0,3.0
Society_A,T+103,Helm,2.0,2.0,9.0,4.0
Society_A,T+103,Lore,2.0,2.0,9.0,4.0
Society_A,T+103,Shield,2.0,2.0,9.0,4.0
Society_A,T+103,Stewards,1.0,1.0,10.0,4.0
Society_A,T+104,Archive,1.0,1.0,10.0,4.0
Society_A,T+104,Craft,1.0,1.0,10.0,4.0
Society_A,T+104,Flow,1.0,1.0,10.0,4.0
Society_A,T+104,Hands,1.0,1.0,10.0,3.0
Society_A,T+104,Helm,2.0,2.0,9.0,4.0
Society_A,T+104,Lore,2.0,2.0,9.0,4.0
Society_A,T+104,Shield,2.0,2.0,9.0,4.0
