Set,Society_ID,True_Society,True_Family,TableA_Rank1,TableB_Rank1,Rank_A,Rank_B,MRR_A,MRR_B,Top1_A,Top1_B,Top3_A,Top3_B,FamilyHit_A,FamilyHit_B,Conf_A,Conf_B,CalibDegraded,Changed_A_to_B
Set1,Society_A,Australia,administrative-memory,command-circulation,command-circulation,,,0.0,0.0,0,0,0,0,0,0,0.5,0.5,False,False
Set1,Society_B,Norway,archive-lore continuity,administrative-memory,administrative-memory,,,0.0,0.0,0,0,0,0,0,0,0.5,0.5,False,False
Set1,Society_C,United Kingdom,administrative-memory,administrative-memory,administrative-memory,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0.5,0.5,False,False
Set1,Society_D,USA,command-circulation,command-circulation,command-circulation,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0.5,0.5,False,False
Set1,Society_E,Germany,craft-industrial,craft-industrial,craft-industrial,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0.5,0.5,False,False
Set1,Society_F,France,administrative-memory,administrative-memory,administrative-memory,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0.5,0.5,False,False
Set1,Society_G,Japan,armed-neutral,armed-neutral,armed-neutral,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0.5,0.5,False,False
Set1,Society_H,Brazil,command-circulation,command-circulation,command-circulation,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0.5,0.5,False,False
Set2,Society_A,China,cognitive-affective split,armed-neutral,cognitive-affective split,,1.0,0.0,1.0,0,1,0,1,0,1,0.5,0.75,False,True
Set2,Society_B,Russia,cognitive-affective split,armed-neutral,cognitive-affective split,,1.0,0.0,1.0,0,1,0,1,0,1,0.5,0.75,False,True
Set2,Society_C,South Africa,administrative-memory,administrative-memory,administrative-memory,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0.5,0.5,False,False
Set2,Society_D,Colombia,archive-lore continuity,archive-lore continuity,archive-lore continuity,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0.5,0.5,False,False
Set2,Society_E,Poland,cognitive-affective split,command-circulation,cognitive-affective split,,1.0,0.0,1.0,0,1,0,1,0,1,0.5,0.75,False,True
Set2,Society_F,Saudi Arabia,command-circulation,command-circulation,command-circulation,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0.5,0.5,False,False
Set2,Society_G,Iran,cognitive-affective split,armed-neutral,cognitive-affective split,,1.0,0.0,1.0,0,1,0,1,0,1,0.5,0.75,False,True
Set2,Society_H,Thailand,security-mobilised,security-mobilised,security-mobilised,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0.5,0.5,False,False
Set3,Society_A,Chile,administrative-memory,administrative-memory,administrative-memory,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0.5,0.5,False,False
Set3,Society_B,Finland,archive-lore continuity,archive-lore continuity,archive-lore continuity,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0.5,0.5,False,False
Set3,Society_C,Italy,administrative-memory,administrative-memory,administrative-memory,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0.5,0.5,False,False
Set3,Society_D,Sweden,administrative-memory,administrative-memory,administrative-memory,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0.5,0.5,False,False
Set3,Society_E,New Zealand,stewardship-flow,stewardship-flow,stewardship-flow,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0.5,0.5,False,False
Set3,Society_F,Afghanistan,conflict-state,administrative-memory,cognitive-affective split,,,0.0,0.0,0,0,0,0,0,0,0.5,0.75,True,True
Set3,Society_G,Iraq,conflict-state,administrative-memory,cognitive-affective split,,,0.0,0.0,0,0,0,0,0,0,0.5,0.75,True,True
Set3,Society_H,Hong Kong,command-circulation,command-circulation,command-circulation,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0.5,0.5,False,False
